name_,reported_cost,name_
POWER CONSTRUCTION COMPANY LLC,"$1,035,534,877",102
JAMES MCHUGH CONSTRUCTION CO,"$284,936,423",35
SKENDER CONSTRUCTION LLC,"$277,019,887",94
"WALSH CONSTRUCTION COMPANY II, LLC","$271,155,211",30
"F.H. PASCHEN, S.N. NIELSEN & ASSOCIATES LLC","$180,573,923",58
W. E. O'NEIL CONSTRUCTION CO.,"$141,038,365",11
"EXECUTIVE CONSTRUCTION, INC.","$136,038,766",53
"CLUNE CONSTRUCTION COMPANY, LP","$131,680,957",72
"GILBANE BUILDING COMPANY, INC.","$118,880,505",12
THE BOWA GROUP INC,"$93,678,268",55
"JOSEPH J. HENDERSON & SON, INC","$90,085,000",2
"LENDLEASE (US) CONSTRUCTION, INC","$89,205,000",11
BEAR CONSTRUCTION COMPANY,"$85,198,869",141
"BULLEY & ANDREWS, LLC","$80,176,776",40
"PATH CONSTRUCTION COMPANY, INC","$71,783,517",11
SKENDER BLACKWOOD JOINT VENTURE,"$71,319,789",2
TURNER CONSTRUCTION COMPANY,"$68,541,835",18
BERGLUND CONSTRUCTION COMPANY,"$67,679,176",18
M. A. MORTENSON COMPANY,"$60,550,576",15
"AGAE CONTRACTORS, INC.","$48,195,421",60
"DEVELOPMENT SOLUTIONS, INC","$40,364,370",46
"UJAMAA CONSTRUCTION, INC.","$36,574,000",7
PEPPER CONSTRUCTION COMPANY,"$36,012,887",28
"SUMMIT DESIGN & BUILD, LLC.","$35,772,470",11
LR CONTRACTING COMPANY,"$35,747,679",23
REDMOND CONSTRUCTION CORP.,"$35,661,277",48
"MPI CONTRACTING, INC.","$35,310,000",3
"CONTEMPORARY CONCEPTS, INC.","$34,450,000",6
AUSTIN POWER PARTNERS,"$34,025,000",9
GRIGGS MITCHELL & ALMA  OF IL,"$33,990,000",5
BIG CONSTRUCTION LLC,"$31,610,662",25
FRIEDLER CONSTRUCTION COMPANY,"$31,169,700",16
ACCEND CONSTRUCTION LLC,"$29,375,632",30
A.L.L. MASONRY CONSTRUCTION CO,"$29,000,000",5
JOHN BURNS CONSTRUCTION COMPAN,"$27,986,992",4
ALL-BRY CONSTRUCTION COMPANY,"$27,653,800",31
PAUL BORG CONSTRUCTION CO INC,"$27,486,791",10
CLAYCO INC.,"$27,000,000",1
LEOPARDO COMPANIES INC,"$26,363,258",58
"MCSHANE CONSTRUCTION COMPANY,","$26,166,888",1
"K.R. MILLER CONTRACTORS, INC.","$26,111,400",38
JC ANDERSON INC,"$25,983,228",54
"41 NORTH CONTRACTORS, LLC","$23,099,001",19
"TYLER LANE CONSTRUCTION, INC.","$22,476,000",11
ZSD CONSTRUCTION LLC,"$21,615,001",11
"PYRAMID ETC COMPANIES, LLC","$20,404,162",33
GB CONSTRUCTION LLC,"$20,347,100",27
CLARK CONSTRUCTION GROUP CHICA,"$20,000,000",1
LINN-MATHES  INC,"$19,828,796",2
POWERS & SONS CONSTRUCTION,"$19,408,000",8
"VALENTI BUILDERS, INC.","$18,538,035",19
"5 T CONSTRUCTION, INC","$18,491,880",3
"KEDMONT WATERPROOFING CO., INC","$18,021,000",3
"INTERIOR CONSTRUCTION GROUP, I","$16,960,267",31
BUILDERS CHICAGO CORPORATION,"$16,625,000",2
RELIABLE & ASSOCIATES CONSTRUC,"$16,600,000",4
LG CONSTRUCTION GROUP LLC,"$16,506,081",25
R. T. MILORD COMPANY,"$16,200,000",2
REED ILLINOIS CORPORATION,"$15,993,904",25
NOVAK CONSTRUCTION COMPANY,"$15,378,428",5
