,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
0,Real estate’s diversity problem,"<a href=""https://therealdeal.com/chicago/?p=317106"" target=""_blank"" rel=""noopener noreferrer"">For both Hollywood</a> and NYC real estate, January marks the self-congratulatory awards season, when the most talented and highest-paid stars come together to put on a feel-good, well-oiled show. But disruptions can happen.",2017,"108 Leonard Street Chicago, IL",Point,"[-87.7682537, 41.9872007]"
1,An insider’s guide to real estate syndication,"<a href=""https://therealdeal.com/chicago/?p=350083"" target=""_blank"" rel=""noopener noreferrer"">TRD Special</a> Report:When the equity for what would become New York City’s tallest residential skyscraper came together, it looked less like a partnership than a billionaire boys club.",2017,"432 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2,Flagship Apple store on North Michigan could fetch up to $175M: report,"<a href=""https://therealdeal.com/chicago/?p=122962"" target=""_blank"" rel=""noopener noreferrer"">A little less than a</a> year ago, Walton Street Capital acquired 401 North Michigan Avenue for $370 million, adding the office tower on the Magnificent Mile to its global real estate portfolio.",2018,"401 North Michigan Avenue Chicago, IL",Point,"[-87.6230294, 41.889556]"
3,Drugmaker Depomed shifts headquarters to Lake Forest,"<a href=""https://therealdeal.com/chicago/?p=123010"" target=""_blank"" rel=""noopener noreferrer"">Depomed, a maker of</a> pain medications, is moving its headquarters to north suburban Lake Forest, taking space in an office park alongside other pharmaceutical companies.",2018,"100 South Saunders Road Chicago, IL",Point,"[-87.8989811, 42.238585]"
4,McDonald’s HQ neighbors look to benefit from Fulton Market boom,"<a href=""https://therealdeal.com/chicago/?p=123454"" target=""_blank"" rel=""noopener noreferrer"">Two properties are</a> for sale near the new McDonald’s headquarters in the booming Fulton Market district, including one that’s home to the offices of Sterling Bay, developers of the burger giant’s new corporate home.",2018,"110 North Carpenter Street Chicago, IL",Point,"[-87.6534805, 41.8836316]"
5,GlenStar sues city over stalled Northwest Side apartment project,"<a href=""https://therealdeal.com/chicago/?p=123885"" target=""_blank"" rel=""noopener noreferrer"">GlenStar Properties</a> is suing the city for blocking its plan to build a 299-unit apartment complex on the Northwest Side. The developer says a City Council committee has shelved the plan because the local alderman objects to its affordable housing component.",2018,"8535 West Higgins Road Chicago, IL",Point,"[-87.8411265, 41.9857732]"
6,American Bar Association renews large lease at 321 North Clark,"<a href=""https://therealdeal.com/chicago/?p=123902"" target=""_blank"" rel=""noopener noreferrer"">Hines has renewed</a> the American Bar Association’s lease at 321 North Clark Street.",2018,"321 North Clark Street Chicago, IL",Point,"[-87.630592, 41.8882322]"
7,Equity Residential COO arrested for bringing gun to TSA checkpoint at O’Hare,"<a href=""https://therealdeal.com/chicago/?p=123978"" target=""_blank"" rel=""noopener noreferrer"">A Cook County</a> prosecutor said Equity Residential COO David Santee brought a loaded handgun to a TSA checkpoint at O’Hare International Airport and was arrested early Friday morning.",2018,"300 to be released from custody.Assistant St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
8,Taris Real Estate lands $23 million loan for envelope-pushing West Loop condo project,"<a href=""https://therealdeal.com/chicago/?p=124162"" target=""_blank"" rel=""noopener noreferrer"">Taris Real Estate</a> just got a $23 million shot in the arm for its condo project at 900 West Washington Boulevard in the West Loop.",2018,"900 West Washington Boulevard Chicago, IL",Point,"[-87.6500223, 41.8833576]"
9,A group of investors are taking over the landmark Delaware Building,"<a href=""https://therealdeal.com/chicago/?p=124150"" target=""_blank"" rel=""noopener noreferrer"">An investment group</a> has taken control of the landmark Delaware Building nearly three years after filing a foreclosure suit against the previous owner, county records show.",2018,"36 West Randolph Street Chicago, IL",Point,"[-87.6291814, 41.8845976]"
10,Chicago joint venture moves forward with East Hollywood campus conversion project,"<a href=""https://therealdeal.com/chicago/?p=124222"" target=""_blank"" rel=""noopener noreferrer"">A master permit for</a> the entire project has yet to be issued, according to records.",2018,"1370 St. Andrews Place Chicago, IL",Point,"[-87.6297982, 41.8781136]"
11,MCZ Development sues Streeterville condo board over attempts to thwart purchases,"<a href=""https://therealdeal.com/chicago/?p=124238"" target=""_blank"" rel=""noopener noreferrer"">MCZ Development is</a> suing a Streeterville condo board over rules changes it claims are aimed at thwarting the firm’s attempts to buy units in the building.",2018,"540 North Lake Shore Drive Chicago, IL",Point,"[-87.6152054, 41.8924498]"
12,"Related, Tucker propose haircut for high-rise in Fulton Market","<a href=""https://therealdeal.com/chicago/?p=124290"" target=""_blank"" rel=""noopener noreferrer"">Sometimes less is</a> the same.",2018,"900 West Randolph Street Chicago, IL",Point,"[-87.650213, 41.8846414]"
13,"ZOM, Verde can begin work on 357-unit Union West complex","<a href=""https://therealdeal.com/chicago/?p=124326"" target=""_blank"" rel=""noopener noreferrer"">The city has granted</a> a demolition permit for the planned Union West apartment complex in the West Loop, clearing the way for construction to start on the large project.",2018,"933 West Washington Boulevard Chicago, IL",Point,"[-87.6510552, 41.8829747]"
14,Angelo Gordon picks up office complex near O’Hare for $148M,"<a href=""https://therealdeal.com/chicago/?p=124370"" target=""_blank"" rel=""noopener noreferrer"">New York-based</a> Angelo Gordon is adding a prominent piece of the O’Hare office market to its portfolio.",2018,"8600 and 8700 West Bryn Mawr Avenue Chicago, IL",Point,"[-87.8433875, 41.9827327]"
15,High Street Realty nabs big industrial portfolio for $86M,"<a href=""https://therealdeal.com/chicago/?p=124462"" target=""_blank"" rel=""noopener noreferrer"">High Street Realty</a> Company has acquired a massive industrial portfolio with 11 properties spread across the Chicago suburbs.",2018,"1000 Asbury Drive and 911 Commerce Court Chicago, IL",Point,"[-87.6297982, 41.8781136]"
16,Bill and Giuliana Rancic asking triple purchase price on Gold Coast townhouse,"<a href=""https://therealdeal.com/chicago/?p=124546"" target=""_blank"" rel=""noopener noreferrer"">Bill Rancic, winner</a> of the first season of “The Apprentice” and his wife, entertainment news personality Giuliana Rancic, are selling their Gold Cost Victorian townhouse. And they’re looking to turn a hefty profit after extensive renovations on the 130-year-old home.",2018,"105 East Bellevue Place Chicago, IL",Point,"[-87.6254831, 41.9013233]"
17,601W Companies signs Kemper Corporation for new headquarters lease at Aon Center,"<a href=""https://therealdeal.com/chicago/?p=124590"" target=""_blank"" rel=""noopener noreferrer"">Kemper Corporation</a> is leaving its namesake tower at 1 East Wacker Drive for new headquarters at the Aon Center at 200 East Randolph Street.",2018,"1 East Wacker Drive Chicago, IL",Point,"[-87.6275104, 41.8864632]"
18,Equinox inks lease to anchor Lincoln Common’s retail component,"<a href=""https://therealdeal.com/chicago/?p=124622"" target=""_blank"" rel=""noopener noreferrer"">Fitness club Equinox</a> has signed a deal to anchor the retail component of the Lincoln Common mixed-use project that’s rising on the site of the old Children’s Memorial Hospital.",2018,"1750 North Clark Street. Meanwhile, St Chicago, IL",Point,"[-87.6337971, 41.9141452]"
19,Will Compass’ Chicago ambitions send its rivals spinning?,"<a href=""https://therealdeal.com/chicago/?p=124670"" target=""_blank"" rel=""noopener noreferrer"">In early March, a</a> 25-foot-wide billboard went up at 3033 North Clark Street in Lakeview. On it was a cartoon of a mustachioed, fedora-clad old-timer with Groucho Marx eyebrows, clasping a giant compass. Splashed next to him, right above an @properties logo, were the ominous words: “Don’t ask for directions from a tourist.”",2018,"3033 North Clark Street Chicago, IL",Point,"[-87.6483622, 41.9372941]"
20,Hubbard Street Group JV acquires Oak Lawn shopping center; plans for turnaround,"<a href=""https://therealdeal.com/chicago/?p=124794"" target=""_blank"" rel=""noopener noreferrer"">Hubbard Street Group</a> and Keeler Real Estate have partnered to buy a shopping center in Oak Lawn whose anchor tenant had been Kmart until last year. The owners plan to redevelop the flagging property.",2018,"15 percent occupied. Tenants are LongHorn St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
21,601W Companies closes on Sullivan Center office space,"<a href=""https://therealdeal.com/chicago/?p=124890"" target=""_blank"" rel=""noopener noreferrer"">The 601W Companies,</a> among Chicago’s most prominent office landlords, has picked up part of a landmarked State Street property and taken out a mortgage on a foreclosed West Loop office tower.",2018,"1 South State Street Chicago, IL",Point,"[-87.6275248, 41.8817916]"
22,"The strong, silent type: Chicago-area industrial market on the rise, report says","<a href=""https://therealdeal.com/chicago/?p=124894"" target=""_blank"" rel=""noopener noreferrer"">It may not be sexy,</a> but it’s strong. Chicago’s industrial sector is climbing the national ranks, giving real estate investors a reason to take notice in 2018, according to a new report.",2018,"2017 numbers.Dr Chicago, IL",Point,"[-87.6297982, 41.8781136]"
23,North Park Ventures to convert Lakeview condo building into rentals,"<a href=""https://therealdeal.com/chicago/?p=125014"" target=""_blank"" rel=""noopener noreferrer"">North Park Ventures</a> plans to convert a Clark Street condominium building into rentals and build another 22-unit residence on the parking lot next door.",2018,"3264 North Clark Street Chicago, IL",Point,"[-87.6521281, 41.9414941]"
24,Thor Equities builds its portfolio at Fulton Market gateway,"<a href=""https://therealdeal.com/chicago/?p=125078"" target=""_blank"" rel=""noopener noreferrer"">A Thor Equities</a> venture bought the one-time Isaacson & Stein Fish buildings at the gateway to the booming Fulton Market neighborhood.",2018,"810 West Fulton Street Chicago, IL",Point,"[-87.648083, 41.887018499999996]"
25,"Downtown office vacancy ticks down, but here comes the new inventory","<a href=""https://therealdeal.com/chicago/?p=125126"" target=""_blank"" rel=""noopener noreferrer"">Downtown office</a> vacancy rates inched lower to start of 2018, but the outlook might not remain so rosy for landlords, with three major projects expected to hit the market this year.",2018,"625 West Adams Street Chicago, IL",Point,"[-87.6435717, 41.8789815]"
26,Here’s a look at the 10 biggest investment sales in Chicago,"<a href=""https://therealdeal.com/chicago/?p=125186"" target=""_blank"" rel=""noopener noreferrer"">The 10 biggest</a> investment sales in Chicago over the past year represented over $2.6 billion in deal value, according to a new analysis by The Real Deal. The commission spoils from those trades will be shared by Eastdil Secured, CBRE, HFF and JLL, who between them brokered all 10 deals.",2018,"510 million for 600 West Chicago Avenue Chicago, IL",Point,"[-87.6433858, 41.8975334]"
27,Blackstone takes out record $1.3B+ refi for Willis Tower,"<a href=""https://therealdeal.com/chicago/?p=125166"" target=""_blank"" rel=""noopener noreferrer"">Just a year after</a> Blackstone Group took out a record $1 billion refinancing for the Willis Tower, the firm has taken out an even bigger mortgage on the skyscraper.",2018,"77 percent. New deals, Morgan St Chicago, IL",Point,"[-87.652239, 41.8889966]"
28,What’s the ‘hidden’ cost of selling a home?,"<a href=""https://therealdeal.com/chicago/?p=125294"" target=""_blank"" rel=""noopener noreferrer"">The cost of selling</a> a property can really add up.",2018,"35 housing markets in the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
