Type,Address,Owner,Current Use,Zoning,Commercial Overlay,Max Units,Proposed Units,Affordability,MBPO Comments
Public,37 Chambers,DCAS,Surface Parking Lot,C4-5X,,  183 ,,100%,"Due to the presence of remains on the site, there needs to be a concerted effort to memorialize the African Burial Site through a museum. Federal elected officials, including Senator Chuck Schumer have called for a museum on this site, which should be a part of any future development. "
Public,350 Canal St,USPS,2 story commercial ,C6-2A,,233,,100%,The existing facade should be preserved and incorporated into any new development. 
Public,1 Pier 6 ,SBS,Transportation Land Use,C4-6,,9000,, Mixed Income ,
Public,56 Greenwich,MTA,Transportation Land Use,"C6-9, C5-5",,2967,, Mixed Income ,
Public,130 Liberty Street,ESD,,C6-9,,,"  1,325 ", Mixed Income ,"Unit counts represent the most recent proposal We support taking extraordinary measures to achieve the highest possible amount of affordability on this site, especially in light of the scarcity of affordable units downtown."
Public,150 Park Row,US General Services Administration ,13 Story Correctional Facility - Vacant,C6-1,,131,,100%,
Private,14 White Street ,14 White Street LLC ,Surface Parking Lot,C6-2A,,35,, Market Rate , Site identified by a stakeholder; currently a vacant lot in Tribeca East Historic District 
Private,100 Broad Street ,Franklin BH LLC,2 story commercial ,C5-5,,140,, Mixed Income ,
Private,248 Pearl Street ,Pearl Street Parking Corp ,Surface Parking Lot,C6-4,,258,, Mixed Income ,
Public,2 Howard Street ,Fed,Parking Garage ,M1-5/R10 ,,205,,100%,
Public,388 Hudson Street ,DEP,Vacant,M1-5 -> R8,,132,,100%,
Public,44 Suffolk St,HPD,Vacant,R8,C2-5,114,,100%,Community Board 3 previously suggested a school for this site. Any redevelopment plans should reasess school seat need. 
Public,116-20 Delancey,EDC,1 story commercial - Vacant,"C4-4A, C6-2A",,185,,100%,
Public,121 Stanton,EDC,1 story commercial - Vacant,R7A,C4-4A,30,,100%,
Public,324 E 5th St,NYPD,Surface Parking,R8B,,70,,100%,
Public,222 E 2nd St,FDNY,Surface Parking,R8B,,38,,100%,
Public,93 Park Avenue South ,USPS,3 story commercial ,C6-2A,,112,,100%,The existing facade should be preserved and incorporated into any new development. 
Public,276 E 3rd St,HPD,Vacant Land ,R7A,C2-5,10,,100%,
Private,280 Henry Street ,"Gouveneur, INC. Shoppingcenter LLC ",1 Story Commercial,R7-2,C1-5,124,,Mixed Income,Relocation—temporary or permanent—of the Betances Community Center would be necessary to facilitate redevelopment. 
Private,549 Grand Street ,East River Housing Corp.,2 story commercial,R7-2,C1-5,81,, Market Rate ,"This site includes a supermarket, so redevelopment plans would have to ensure fresh food access for local residents. "
Private,181 Avenue D,Private - St. Emerick's Church,Vacant,R7-2,,306,, Market Rate ,
Private,536 West 39th Street,540 West 39 LLC,Industrial/Surface Parking,C6-4,,319,, Mixed Income ,
Public,500 W 52nd St,HPD,Partially occupied buidling,R9,C6-3,47,,100%,
Public,560 West 52nd Street,HPD,Residential - Vacant,R8A,,85,,100%,
Public,460 W 37th St,HPD,Residential,R10,C2-8,113,,100%,
Public,317 9th Ave,USPS,5 story commercial,M1-5,C6-4,647,, Mixed Income ,
Public,441 W 26th St,NYCHA,1 story community center,R8,,,  137 ,100%,
Public,464 W 25th Street,HPD,Residential - Vacant,R7B/C2-5,C2-5,6,,100%,
Public,415 W 40th St,PANYNJ, Transportation Land Use ,C6-3,,  96 ,,100%,
Public,450 W 41st St,Hunter,Vacant building,R9,C6-3,298,,100%,
Public,550 W 20th Street,NYSDC,8 floor Correctional Facility,"C6-3, C6-2",,,  115 ,100%,
Public,418 11th Avenue,NYS ESD,Vacant,C6-4,,798,, Mixed Income ,
Public,621 W 45th Street,NYS ESD,Surface parking lot,M2-4,,550,, Mixed Income ,
