,Type,Address,Owner,Current Use,Zoning,Commercial Overlay,Max Units,Proposed Units,Affordability,MBPO Comments,geo_address,geocoded,lat,lon,Color
0,Public,37 Chambers,DCAS,Surface Parking Lot,C4-5X,Not provided,  183 ,Not provided,100%,"Due to the presence of remains on the site, there needs to be a concerted effort to memorialize the African Burial Site through a museum. Federal elected officials, including Senator Chuck Schumer have called for a museum on this site, which should be a part of any future development. ","37 Chambers Manhattan, New York","(40.7137256, -74.0057226)",40.7137256,-74.0057226,Purple
1,Public,350 Canal St,USPS,2 story commercial ,C6-2A,Not provided,233,Not provided,100%,The existing facade should be preserved and incorporated into any new development. ,"350 Canal St Manhattan, New York","(40.7204824, -74.00403639999999)",40.7204824,-74.00403639999999,Purple
2,Public,1 Pier 6 ,SBS,Transportation Land Use,C4-6,Not provided,9000,Not provided, Mixed Income ,Not provided,"1 Pier 6  Manhattan, New York","(40.6923151, -74.002073)",40.6923151,-74.002073,Purple
3,Public,56 Greenwich,MTA,Transportation Land Use,"C6-9, C5-5",Not provided,2967,Not provided, Mixed Income ,Not provided,"56 Greenwich Manhattan, New York","(40.706477, -74.01481199999999)",40.706477,-74.01481199999999,Purple
4,Public,130 Liberty Street,ESD,Not provided,C6-9,Not provided,Not provided,"  1,325 ", Mixed Income ,"Unit counts represent the most recent proposal We support taking extraordinary measures to achieve the highest possible amount of affordability on this site, especially in light of the scarcity of affordable units downtown.","130 Liberty Street Manhattan, New York","(40.7101597, -74.01325729999999)",40.7101597,-74.01325729999999,Purple
5,Public,150 Park Row,US General Services Administration ,13 Story Correctional Facility - Vacant,C6-1,Not provided,131,Not provided,100%,Not provided,"150 Park Row Manhattan, New York","(40.71312940000001, -74.001505)",40.71312940000001,-74.001505,Purple
6,Private,14 White Street ,14 White Street LLC ,Surface Parking Lot,C6-2A,Not provided,35,Not provided, Market Rate , Site identified by a stakeholder; currently a vacant lot in Tribeca East Historic District ,"14 White Street  Manhattan, New York","(40.7193397, -74.0055275)",40.7193397,-74.0055275,Green
7,Private,100 Broad Street ,Franklin BH LLC,2 story commercial ,C5-5,Not provided,140,Not provided, Mixed Income ,Not provided,"100 Broad Street  Manhattan, New York","(40.703459, -74.01209600000001)",40.703459,-74.01209600000001,Green
8,Private,248 Pearl Street ,Pearl Street Parking Corp ,Surface Parking Lot,C6-4,Not provided,258,Not provided, Mixed Income ,Not provided,"248 Pearl Street  Manhattan, New York","(40.7077365, -74.0044188)",40.7077365,-74.0044188,Green
9,Public,2 Howard Street ,Fed,Parking Garage ,M1-5/R10 ,Not provided,205,Not provided,100%,Not provided,"2 Howard Street  Manhattan, New York","(40.7194053, -74.00011889999999)",40.7194053,-74.00011889999999,Purple
10,Public,388 Hudson Street ,DEP,Vacant,M1-5 -> R8,Not provided,132,Not provided,100%,Not provided,"388 Hudson Street  Manhattan, New York","(40.7290909, -74.006636)",40.7290909,-74.006636,Purple
11,Public,44 Suffolk St,HPD,Vacant,R8,C2-5,114,Not provided,100%,Community Board 3 previously suggested a school for this site. Any redevelopment plans should reasess school seat need. ,"44 Suffolk St Manhattan, New York","(40.7165763, -73.98721909999999)",40.7165763,-73.98721909999999,Purple
12,Public,116-20 Delancey,EDC,1 story commercial - Vacant,"C4-4A, C6-2A",Not provided,185,Not provided,100%,Not provided,"116-20 Delancey Manhattan, New York","(40.7187505, -73.98791849999999)",40.7187505,-73.98791849999999,Purple
13,Public,121 Stanton,EDC,1 story commercial - Vacant,R7A,C4-4A,30,Not provided,100%,Not provided,"121 Stanton Manhattan, New York","(40.7206603, -73.9869387)",40.7206603,-73.9869387,Purple
14,Public,324 E 5th St,NYPD,Surface Parking,R8B,Not provided,70,Not provided,100%,Not provided,"324 E 5th St Manhattan, New York","(40.7258052, -73.98783480000002)",40.7258052,-73.98783480000002,Purple
15,Public,222 E 2nd St,FDNY,Surface Parking,R8B,Not provided,38,Not provided,100%,Not provided,"222 E 2nd St Manhattan, New York","(40.7218004, -73.98258969999999)",40.7218004,-73.98258969999999,Purple
16,Public,93 Park Avenue South ,USPS,3 story commercial ,C6-2A,Not provided,112,Not provided,100%,The existing facade should be preserved and incorporated into any new development. ,"93 Park Avenue South  Manhattan, New York","(40.7320337, -73.9897209)",40.7320337,-73.9897209,Purple
17,Public,276 E 3rd St,HPD,Vacant Land ,R7A,C2-5,10,Not provided,100%,Not provided,"276 E 3rd St Manhattan, New York","(40.7213437, -73.9803795)",40.7213437,-73.9803795,Purple
